time,rawX,rawY,stX,stY,rawFloor,stFloor,attempts,successes,failures,avgLatencyMs,successRate,lastMaxRssi
17:31:57.127,-210.8074,-85.60935,-206.17384,-60.087692,0,0,282,233,49,531.6,0.8262411347517731,-57
17:32:08.621,-185.15317,-42.65911,-199.86765,-54.859116,0,0,283,234,49,654.85,0.8268551236749117,-56
17:32:17.585,-190.38187,-77.656075,-197.02191,-61.698204,0,0,284,235,49,775.05,0.8274647887323944,-61
17:32:26.479,-157.71259,-43.392254,-185.22911,-56.20642,0,0,285,236,49,889.55,0.8280701754385965,-60
17:32:35.775,-187.50891,-71.2512,-185.91304,-60.719856,0,0,286,237,49,1018.6,0.8286713286713286,-54
17:32:42.203,-187.50891,-71.2512,-186.3918,-63.879257,0,0,287,238,49,1018.25,0.8292682926829268,-54
17:32:51.240,-187.50891,-71.2512,-186.72693,-66.09084,0,0,288,239,49,1018.2,0.8298611111111112,-54
17:33:00.270,-187.50891,-71.2512,-186.96152,-67.63895,0,0,289,240,49,884.5,0.8304498269896193,-54
17:33:09.316,-187.50891,-71.2512,-187.12573,-68.722626,0,0,290,241,49,767.9,0.8310344827586207,-54
17:33:18.357,-187.50891,-71.2512,-187.24068,-69.4812,0,0,291,242,49,642.1,0.8316151202749141,-54
17:33:27.397,-187.50891,-71.2512,-187.32114,-70.0122,0,0,292,243,49,499.9,0.8321917808219178,-54
17:33:36.436,-187.50891,-71.2512,-187.37746,-70.383896,0,0,293,244,49,500.25,0.8327645051194539,-54
17:33:45.481,-187.50891,-71.2512,-187.41689,-70.64409,0,0,294,245,49,500.1,0.8333333333333334,-54
17:33:54.510,-187.50891,-71.2512,-187.44449,-70.826225,0,0,295,246,49,500.05,0.8338983050847457,-54
17:34:03.550,-187.50891,-71.2512,-187.4638,-70.95372,0,0,296,247,49,499.95,0.8344594594594594,-54
17:34:15.106,-156.09235,-149.93378,-178.05237,-94.647736,0,0,297,248,49,626.05,0.835016835016835,-57
17:34:24.536,-147.51762,-70.55133,-168.89194,-87.41881,0,0,298,249,49,772.75,0.8355704697986577,-49
17:34:32.882,-129.66338,-173.43584,-157.12337,-113.22392,0,0,299,250,49,885.7,0.8361204013377926,-49
17:34:42.227,-156.55919,-156.66467,-156.95412,-126.25615,0,0,300,251,49,1014.55,0.8366666666666667,-51
17:34:48.661,-156.55919,-156.66467,-156.83563,-135.37871,0,0,301,252,49,1014.55,0.8372093023255814,-51
17:34:57.702,-156.55919,-156.66467,-156.7527,-141.7645,0,0,302,253,49,1014.6,0.8377483443708609,-51
17:35:06.744,-156.55919,-156.66467,-156.69464,-146.23456,0,0,303,254,49,891.55,0.8382838283828383,-51
17:35:15.783,-156.55919,-156.66467,-156.654,-149.36359,0,0,304,255,49,771.4,0.8388157894736842,-51
17:35:24.824,-156.55919,-156.66467,-156.62556,-151.55392,0,0,305,256,49,656.75,0.839344262295082,-51
17:35:33.865,-156.55919,-156.66467,-156.60565,-153.08716,0,0,306,257,49,528.05,0.8398692810457516,-51
17:35:42.901,-156.55919,-156.66467,-156.5917,-154.16042,0,0,307,258,49,528.3,0.8403908794788274,-51
17:35:51.934,-156.55919,-156.66467,-156.58194,-154.9117,0,0,308,259,49,528.3,0.8409090909090909,-51
17:36:00.979,-156.55919,-156.66467,-156.5751,-155.43759,0,0,309,260,49,528.5,0.8414239482200647,-51
17:36:10.015,-156.55919,-156.66467,-156.57033,-155.80573,0,0,310,261,49,528.45,0.8419354838709677,-51
17:36:22.004,-105.69534,-144.25563,-141.30783,-152.3407,0,0,311,262,49,676.2,0.842443729903537,-52
17:36:30.681,-99.21251,-134.16383,-128.67923,-146.88763,0,0,312,263,49,806.05,0.842948717948718,-56
17:36:39.658,-102.56262,-149.31184,-120.84425,-147.6149,0,0,313,264,49,933.95,0.8434504792332268,-52
17:36:48.528,-117.79089,-174.4877,-119.92824,-155.67674,0,0,314,265,49,1054.3,0.8439490445859873,-46
17:36:55.150,-117.79089,-174.4877,-119.28703,-161.32004,0,0,315,266,49,1054.5,0.8444444444444444,-46
17:37:04.196,-117.79089,-174.4877,-118.838196,-165.27034,0,0,316,267,49,1054.55,0.8449367088607594,-46
17:37:49.652,-128.86656,-160.97252,-121.84671,-163.981,0,0,321,268,53,537.95,0.8348909657320872,-46
17:37:58.689,-128.86656,-160.97252,-123.95267,-163.07846,0,0,322,269,53,537.75,0.8354037267080745,-46
17:38:07.726,-128.86656,-160.97252,-125.426834,-162.44669,0,0,323,270,53,537.4,0.8359133126934984,-46
17:38:16.771,-128.86656,-160.97252,-126.458755,-162.00444,0,0,324,271,53,537.25,0.8364197530864198,-46
17:38:28.307,-155.3755,21.207134,-135.13377,-107.04097,0,0,325,272,53,661.85,0.8369230769230769,-64
17:38:37.283,-77.6305,27.807945,-117.8828,-66.586296,0,0,326,273,53,784.6,0.8374233128834356,-64
17:38:46.579,-80.43789,17.3775,-106.64933,-41.397156,0,0,327,274,53,921.85,0.8379204892966361,-60
