time,rawX,rawY,stX,stY,rawFloor,stFloor,attempts,successes,failures,avgLatencyMs,successRate,lastMaxRssi
17:20:21.370,-202.23206,-143.82236,-202.23206,-143.82236,0,0,205,156,49,848.65,0.7609756097560976,-59
17:20:30.408,-202.23206,-143.82236,-202.23206,-143.82236,0,0,206,157,49,734.75,0.7621359223300971,-59
17:20:39.448,-202.23206,-143.82236,-202.23206,-143.82236,0,0,207,158,49,611.0,0.7632850241545893,-59
17:20:48.489,-202.23206,-143.82236,-202.23206,-143.82236,0,0,208,159,49,488.4,0.7644230769230769,-59
17:20:57.534,-202.23206,-143.82236,-202.23206,-143.82236,0,0,209,160,49,488.35,0.7655502392344498,-59
17:21:06.573,-202.23206,-143.82236,-202.23206,-143.82236,0,0,210,161,49,488.6,0.7666666666666667,-59
17:21:15.612,-202.23206,-143.82236,-202.23206,-143.82236,0,0,211,162,49,488.5,0.7677725118483413,-59
17:21:24.653,-202.23206,-143.82236,-202.23206,-143.82236,0,0,212,163,49,488.65,0.7688679245283019,-59
17:21:36.372,-184.59103,-74.84896,-184.59103,-74.84896,0,0,213,164,49,622.8,0.7699530516431925,-61
17:21:45.146,-186.72443,-169.4463,-186.72443,-169.4463,0,0,214,165,49,744.5,0.7710280373831776,-57
17:21:54.111,-182.8351,-78.87094,-182.8351,-78.87094,0,0,215,166,49,863.35,0.772093023255814,-59
17:22:03.242,-179.33835,-69.57855,-179.33835,-69.57855,0,0,216,167,49,988.25,0.7731481481481481,-58
17:22:09.777,-179.33835,-69.57855,-179.33835,-69.57855,0,0,217,168,49,988.15,0.7741935483870968,-58
17:22:18.819,-179.33835,-69.57855,-179.33835,-69.57855,0,0,218,169,49,988.15,0.7752293577981652,-58
17:22:27.864,-179.33835,-69.57855,-179.33835,-69.57855,0,0,219,170,49,871.15,0.776255707762557,-58
17:22:36.904,-179.33835,-69.57855,-179.33835,-69.57855,0,0,220,171,49,746.25,0.7772727272727272,-58
17:22:45.944,-179.33835,-69.57855,-179.33835,-69.57855,0,0,221,172,49,626.5,0.7782805429864253,-58
17:22:54.978,-179.33835,-69.57855,-179.33835,-69.57855,0,0,222,173,49,512.85,0.7792792792792793,-58
17:23:04.018,-179.33835,-69.57855,-179.33835,-69.57855,0,0,223,174,49,512.85,0.7802690582959642,-58
17:23:13.058,-179.33835,-69.57855,-179.33835,-69.57855,0,0,224,175,49,513.0,0.78125,-58
17:23:22.086,-179.33835,-69.57855,-179.33835,-69.57855,0,0,225,176,49,512.85,0.7822222222222223,-58
17:23:31.114,-179.33835,-69.57855,-179.33835,-69.57855,0,0,226,177,49,512.65,0.7831858407079646,-58
17:23:42.877,-151.83994,-156.87039,-151.83994,-156.87039,0,0,227,178,49,648.95,0.7841409691629956,-58
17:23:51.525,-132.35152,-163.4884,-132.35152,-163.4884,0,0,228,179,49,766.8,0.7850877192982456,-60
17:24:00.698,-142.04971,-149.0269,-142.04971,-149.0269,0,0,229,180,49,892.2,0.7860262008733624,-52
17:24:09.685,-126.36126,-150.1572,-126.36126,-150.1572,0,0,230,181,49,1016.05,0.7869565217391304,-60
17:24:16.231,-126.36126,-150.1572,-126.36126,-150.1572,0,0,231,182,49,1016.1,0.7878787878787878,-60
17:24:25.271,-126.36126,-150.1572,-126.36126,-150.1572,0,0,232,183,49,1016.1,0.7887931034482759,-60
17:24:34.310,-126.36126,-150.1572,-126.36126,-150.1572,0,0,233,184,49,881.95,0.7896995708154506,-60
17:24:43.349,-126.36126,-150.1572,-126.36126,-150.1572,0,0,234,185,49,760.2,0.7905982905982906,-60
17:24:52.389,-126.36126,-150.1572,-126.36126,-150.1572,0,0,235,186,49,641.6,0.7914893617021277,-60
17:25:01.431,-126.36126,-150.1572,-126.36126,-150.1572,0,0,236,187,49,517.25,0.7923728813559322,-60
17:25:10.475,-126.36126,-150.1572,-126.36126,-150.1572,0,0,237,188,49,517.15,0.7932489451476793,-60
17:25:19.505,-126.36126,-150.1572,-126.36126,-150.1572,0,0,238,189,49,517.05,0.7941176470588235,-60
17:25:28.559,-126.36126,-150.1572,-126.36126,-150.1572,0,0,239,190,49,518.0,0.7949790794979079,-60
17:25:37.591,-126.36126,-150.1572,-126.36126,-150.1572,0,0,240,191,49,518.0,0.7958333333333333,-60
17:25:49.191,-103.52605,-140.19467,-103.52605,-140.19467,0,0,241,192,49,645.8,0.7966804979253111,-57
17:25:58.171,-121.406395,-146.22847,-121.406395,-146.22847,0,0,242,193,49,771.9,0.7975206611570248,-54
17:26:07.142,-160.37862,-70.83801,-160.37862,-70.83801,0,0,243,194,49,894.85,0.7983539094650206,-54
17:26:16.238,-148.37599,-52.50665,-148.37599,-52.50665,0,0,244,195,49,1022.3,0.7991803278688525,-43
17:26:22.708,-148.37599,-52.50665,-148.37599,-52.50665,0,0,245,196,49,1022.4,0.8,-43
17:26:31.742,-148.37599,-52.50665,-148.37599,-52.50665,0,0,246,197,49,1022.55,0.8008130081300813,-43
17:26:40.785,-148.37599,-52.50665,-148.37599,-52.50665,0,0,247,198,49,886.25,0.8016194331983806,-43
17:26:49.822,-148.37599,-52.50665,-148.37599,-52.50665,0,0,248,199,49,768.1,0.8024193548387096,-43
17:26:58.859,-148.37599,-52.50665,-148.37599,-52.50665,0,0,249,200,49,642.65,0.8032128514056225,-43
17:27:07.902,-148.37599,-52.50665,-148.37599,-52.50665,0,0,250,201,49,518.85,0.804,-43
17:27:16.942,-148.37599,-52.50665,-148.37599,-52.50665,0,0,251,202,49,518.9,0.8047808764940239,-43
17:27:25.980,-148.37599,-52.50665,-148.37599,-52.50665,0,0,252,203,49,518.8,0.8055555555555556,-43
17:27:35.019,-148.37599,-52.50665,-148.37599,-52.50665,0,0,253,204,49,518.65,0.8063241106719368,-43
17:27:44.059,-148.37599,-52.50665,-148.37599,-52.50665,0,0,254,205,49,518.6,0.8070866141732284,-43
17:27:56.185,-71.469444,-36.19942,-71.469444,-36.19942,0,0,255,206,49,672.3,0.807843137254902,-56
17:28:04.933,-134.68918,25.655277,-134.68918,25.655277,0,0,256,207,49,812.55,0.80859375,-58
17:28:13.872,-130.03929,-74.47156,-130.03929,-74.47156,0,0,257,208,49,949.35,0.8093385214007782,-55
17:28:23.011,-80.98761,-91.56033,-80.98761,-91.56033,0,0,258,209,49,1091.8,0.810077519379845,-57
17:28:29.183,-80.98761,-91.56033,-80.98761,-91.56033,0,0,259,210,49,1090.8,0.8108108108108109,-57
17:28:38.233,-80.98761,-91.56033,-80.98761,-91.56033,0,0,260,211,49,1090.8,0.8115384615384615,-57
17:28:47.288,-80.98761,-91.56033,-80.98761,-91.56033,0,0,261,212,49,963.1,0.8122605363984674,-57
17:28:56.343,-80.98761,-91.56033,-80.98761,-91.56033,0,0,262,213,49,837.0,0.8129770992366412,-57
17:29:05.392,-80.98761,-91.56033,-80.98761,-91.56033,0,0,263,214,49,713.9,0.8136882129277566,-57
17:29:14.441,-80.98761,-91.56033,-80.98761,-91.56033,0,0,264,215,49,586.45,0.8143939393939394,-57
17:29:23.490,-80.98761,-91.56033,-80.98761,-91.56033,0,0,265,216,49,586.7,0.8150943396226416,-57
17:29:32.525,-80.98761,-91.56033,-80.98761,-91.56033,0,0,266,217,49,586.55,0.8157894736842105,-57
17:29:41.571,-80.98761,-91.56033,-80.98761,-91.56033,0,0,267,218,49,586.45,0.8164794007490637,-57
17:29:50.623,-80.98761,-91.56033,-80.98761,-91.56033,0,0,268,219,49,586.65,0.8171641791044776,-57
17:30:02.332,-168.22342,-83.054306,-168.22342,-83.054306,0,0,269,220,49,720.4,0.8178438661710037,-49
17:30:11.003,-177.77458,-58.418922,-177.77458,-58.418922,0,0,270,221,49,836.9,0.8185185185185185,-43
17:30:20.208,-153.5494,-160.40163,-153.5494,-160.40163,0,0,271,222,49,962.45,0.8191881918819188,-58
17:30:29.557,-210.8074,-85.60935,-210.8074,-85.60935,0,0,272,223,49,1104.55,0.8198529411764706,-57
