time,rawX,rawY,stX,stY,rawFloor,stFloor,attempts,successes,failures,avgLatencyMs,successRate,lastMaxRssi
17:42:50.328,-192.59096,-72.31233,-191.23477,-125.88966,0,0,354,301,53,752.6,0.8502824858757062,-58
17:43:00.281,-214.31334,-82.23785,-198.15834,-112.79412,0,0,355,302,53,915.7,0.8507042253521127,-54
17:43:08.397,-207.06209,-51.90642,-200.82947,-94.52782,0,0,356,303,53,1033.7,0.851123595505618,-59
17:43:15.064,-207.06209,-51.90642,-202.69925,-81.7414,0,0,357,304,53,1033.75,0.8515406162464986,-59
17:43:24.099,-207.06209,-51.90642,-204.00809,-72.79091,0,0,358,305,53,1033.55,0.8519553072625698,-59
17:43:33.134,-207.06209,-51.90642,-204.92429,-66.525566,0,0,359,306,53,901.1,0.8523676880222841,-59
17:43:42.172,-207.06209,-51.90642,-205.56561,-62.13982,0,0,360,307,53,781.85,0.8527777777777777,-59
17:43:51.217,-207.06209,-51.90642,-206.01456,-59.0698,0,0,361,308,53,664.3,0.853185595567867,-59
17:44:00.249,-207.06209,-51.90642,-206.32883,-56.920788,0,0,362,309,53,547.85,0.8535911602209945,-59
17:44:09.282,-207.06209,-51.90642,-206.5488,-55.416477,0,0,363,310,53,547.75,0.8539944903581267,-59
17:44:18.329,-207.06209,-51.90642,-206.70279,-54.36346,0,0,364,311,53,548.1,0.8543956043956044,-59
17:44:27.368,-207.06209,-51.90642,-206.81058,-53.626347,0,0,365,312,53,548.1,0.8547945205479452,-59
17:44:36.414,-207.06209,-51.90642,-206.88602,-53.110367,0,0,366,313,53,548.35,0.855191256830601,-59
17:44:47.934,-149.25977,-156.49284,-189.59814,-84.12511,0,0,367,314,53,672.55,0.8555858310626703,-51
17:44:57.380,-143.88426,-151.53606,-175.88399,-104.34839,0,0,368,315,53,817.7,0.8559782608695652,-44
17:45:05.820,-141.74243,-157.93678,-165.64153,-120.424904,0,0,369,316,53,934.35,0.8563685636856369,-54
17:45:14.900,-148.94832,-43.41927,-160.63356,-97.32321,0,0,370,317,53,1044.4,0.8567567567567568,-58
17:45:21.525,-148.94832,-43.41927,-157.12799,-81.15202,0,0,371,318,53,1044.5,0.8571428571428571,-58
17:45:30.561,-148.94832,-43.41927,-154.67409,-69.8322,0,0,372,319,53,1044.15,0.8575268817204301,-58
17:45:39.589,-148.94832,-43.41927,-152.95636,-61.908318,0,0,373,320,53,915.4,0.8579088471849866,-58
17:45:48.628,-148.94832,-43.41927,-151.75395,-56.361603,0,0,374,321,53,798.95,0.8582887700534759,-58
17:45:57.668,-148.94832,-43.41927,-150.91226,-52.478905,0,0,375,322,53,635.85,0.8586666666666667,-58
17:46:06.706,-148.94832,-43.41927,-150.32307,-49.761017,0,0,376,323,53,517.85,0.8590425531914894,-58
17:46:15.753,-148.94832,-43.41927,-149.91064,-47.85849,0,0,377,324,53,517.75,0.8594164456233422,-58
17:46:24.788,-148.94832,-43.41927,-149.62195,-46.526726,0,0,378,325,53,517.95,0.8597883597883598,-58
17:46:33.821,-148.94832,-43.41927,-149.41986,-45.59449,0,0,379,326,53,517.8,0.8601583113456465,-58
17:46:42.855,-148.94832,-43.41927,-149.2784,-44.941925,0,0,380,327,53,517.9,0.8605263157894737,-58
17:46:54.471,-162.04121,-165.85834,-153.10724,-81.21685,0,0,381,328,53,646.8,0.8608923884514436,-59
17:47:03.363,-119.87884,-144.68918,-143.13872,-100.258545,0,0,382,329,53,769.65,0.8612565445026178,-58
17:47:12.615,-131.63345,-84.31638,-139.68713,-95.47589,0,0,383,330,53,903.8,0.8616187989556136,-55
17:47:21.388,-146.13605,-150.07185,-141.62181,-111.854675,0,0,384,331,53,1025.25,0.8619791666666666,-55
17:47:27.979,-146.13605,-150.07185,-142.97609,-123.319824,0,0,385,332,53,1025.35,0.8623376623376623,-55
17:47:37.028,-146.13605,-150.07185,-143.92407,-131.34543,0,0,386,333,53,1025.5,0.8626943005181347,-55
17:47:46.067,-146.13605,-150.07185,-144.58766,-136.96335,0,0,387,334,53,900.95,0.8630490956072352,-55
17:47:55.112,-146.13605,-150.07185,-145.05219,-140.8959,0,0,388,335,53,756.1,0.8634020618556701,-55
17:48:04.149,-146.13605,-150.07185,-145.37735,-143.64868,0,0,389,336,53,639.45,0.8637532133676092,-55
17:48:13.198,-146.13605,-150.07185,-145.60497,-145.57564,0,0,390,337,53,519.8,0.8641025641025641,-55
17:48:22.233,-146.13605,-150.07185,-145.7643,-146.9245,0,0,391,338,53,519.85,0.8644501278772379,-55
17:48:31.273,-146.13605,-150.07185,-145.87582,-147.8687,0,0,392,339,53,519.95,0.8647959183673469,-55
17:48:40.314,-146.13605,-150.07185,-145.95389,-148.52965,0,0,393,340,53,520.15,0.8651399491094147,-55
17:48:49.352,-146.13605,-150.07185,-146.00853,-148.99231,0,0,394,341,53,520.05,0.8654822335025381,-55
17:49:00.993,-129.22928,20.285555,-140.97476,-98.208954,0,0,395,342,53,649.85,0.8658227848101265,-67
17:49:09.870,-154.14088,49.138573,-144.9246,-54.004696,0,0,396,343,53,772.65,0.8661616161616161,-59
17:49:18.992,-119.700165,52.49777,-137.35727,-22.053955,0,0,397,344,53,900.6,0.8664987405541562,-65
17:49:27.714,-106.312164,30.987556,-128.04373,-6.1415005,0,0,398,345,53,1013.75,0.8668341708542714,-58
17:49:34.477,-106.312164,30.987556,-121.52426,4.997217,0,0,399,346,53,1013.9,0.8671679197994987,-58
17:49:43.519,-106.312164,30.987556,-116.96063,12.794319,0,0,400,347,53,1014.0,0.8675,-58
17:49:52.560,-106.312164,30.987556,-113.7661,18.25229,0,0,401,348,53,884.9,0.8678304239401496,-58
17:50:01.613,-125.75784,-111.92395,-117.363625,-20.800583,0,0,402,349,53,762.25,0.8681592039800995,-49
17:50:10.670,-125.75784,-111.92395,-119.88189,-48.137596,0,0,403,350,53,628.5,0.8684863523573201,-49
17:50:19.725,-125.75784,-111.92395,-121.64468,-67.2735,0,0,404,351,53,507.05,0.8688118811881188,-49
17:50:28.780,-125.75784,-111.92395,-122.87863,-80.66864,0,0,405,352,53,507.0,0.8691358024691358,-49
17:50:37.838,-125.75784,-111.92395,-123.74239,-90.045235,0,0,406,353,53,506.9,0.8694581280788177,-49
17:50:46.894,-125.75784,-111.92395,-124.34703,-96.60885,0,0,407,354,53,507.25,0.8697788697788698,-49
17:50:55.946,-125.75784,-111.92395,-124.77028,-101.20338,0,0,408,355,53,507.25,0.8700980392156863,-49
17:51:07.529,-131.3761,-161.02078,-126.75203,-119.1486,0,0,409,356,53,634.7,0.8704156479217604,-55
17:51:16.428,-158.95073,-149.92676,-136.41164,-128.38205,0,0,410,357,53,756.2,0.8707317073170732,-52
17:51:25.389,-163.91013,-164.67842,-144.66118,-139.27097,0,0,411,358,53,874.45,0.8710462287104623,-52
17:51:34.920,-173.11208,-151.35294,-153.19644,-142.89557,0,0,412,359,53,1018.4,0.8713592233009708,-53
17:51:41.064,-173.11208,-151.35294,-159.17114,-145.43277,0,0,413,360,53,1018.6,0.8716707021791767,-53
17:51:50.099,-173.11208,-151.35294,-163.35342,-147.20883,0,0,414,361,53,1018.5,0.8719806763285024,-53
17:51:59.134,-173.11208,-151.35294,-166.28102,-148.45206,0,0,415,362,53,888.45,0.8722891566265061,-53
17:52:08.170,-173.11208,-151.35294,-168.33034,-149.32233,0,0,416,363,53,765.7,0.8725961538461539,-53
17:52:17.217,-173.11208,-151.35294,-169.76486,-149.93152,0,0,417,364,53,637.85,0.8729016786570744,-53
17:52:26.251,-173.11208,-151.35294,-170.76903,-150.35794,0,0,418,365,53,524.6,0.8732057416267942,-53
